Date,Pure,Large,Mid_Small,ESG,Growth,Value,Dividend,Active_Quant,,,,,,,,,,,,
2012-01-19,1396.45,1881.73,744.64,1374.54,511.87,2296.52,1359.33,1002.7,,,,,,,,,,,,
2012-01-20,1419.6,1921.33,746.31,1400.37,519.52,2338.39,1362.56,1009.33,,,,,,,,,,,,
2012-01-25,1421.76,1924.43,744.82,1396.58,519.67,2344.85,1366.12,1019.7,,,,,,,,,,,,
2012-01-26,1425.47,1927.55,750.77,1404.07,520.74,2356.23,1368.3,1021.87,,,,,,,,,,,,
2012-01-27,1431.25,1935.76,750.75,1413.64,521.77,2386.37,1372.47,1024.87,,,,,,,,,,,,
2012-01-30,1413.57,1908.64,745.14,1398.18,511.29,2379.91,1374.22,1033.08,,,,,,,,,,,,
2012-01-31,1423.3,1923.53,751.78,1412.2,513.92,2388.41,1377.99,1019.44,,,,,,,,,,,,
2012-02-01,1426.24,1924.88,760.16,1428.83,511.12,2404.37,1379.45,1024.27,,,,,,,,,,,,
2012-02-02,1443.02,1951,768.18,1453.55,513.8,2448.82,1393.02,1027.9,,,,,,,,,,,,
2012-02-03,1434,1937.49,766.23,1447.91,508.97,2445.09,1390.07,1046.19,,,,,,,,,,,,
2012-02-06,1434.22,1939.04,761.3,1449.85,507.18,2460.16,1392.45,1044.35,,,,,,,,,,,,
2012-02-07,1439.54,1946.42,763.49,1445.71,514.52,2434.02,1395.21,1045.89,,,,,,,,,,,,
2012-02-08,1454.2,1970.59,769.11,1469.96,516.06,2458.12,1403.53,1039.72,,,,,,,,,,,,
2012-02-09,1461.76,1982.97,773.14,1485.47,515.75,2474.58,1398.37,1051.34,,,,,,,,,,,,
2012-02-10,1448.06,1958.33,776.54,1472.98,509.89,2453.93,1403.83,1056.69,,,,,,,,,,,,
2012-02-13,1457.57,1970.34,778.96,1475.16,516.73,2451.58,1409.04,1051.45,,,,,,,,,,,,
2012-02-14,1456.92,1966.47,778.67,1474.39,516.38,2452.96,1417.31,1055.21,,,,,,,,,,,,
2012-02-15,1474.32,1992.07,783.1,1484.74,527.29,2461.12,1435.05,1049.44,,,,,,,,,,,,
2012-02-16,1454.68,1962.27,774.59,1454.84,522.97,2414.01,1430.87,1057.03,,,,,,,,,,,,
2012-02-17,1475.17,1990.44,779.74,1469.94,533.7,2435.62,1434.79,1042.14,,,,,,,,,,,,
2012-02-20,1475.34,1991.31,777.78,1467.36,533.37,2431.54,1450.07,1051.28,,,,,,,,,,,,
2012-02-21,1475.9,1991.12,776.7,1462.98,535.52,2421,1456.59,1048.94,,,,,,,,,,,,
2012-02-22,1479.48,1995.63,775.86,1463.39,538.7,2419.09,1457.76,1048.73,,,,,,,,,,,,
2012-02-23,1463.75,1972.73,770.52,1450.32,529.51,2403.41,1471.88,1050.59,,,,,,,,,,,,
2012-02-24,1472.75,1985.43,775.23,1460.35,533.64,2424.79,1462.46,1047.86,,,,,,,,,,,,
2012-02-27,1451.98,1955.73,765.86,1434.6,526.15,2396.91,1449.03,1054.27,,,,,,,,,,,,
2012-02-28,1461.9,1972.26,768.35,1445.74,529.99,2405.06,1448.26,1044.97,,,,,,,,,,,,
2012-02-29,1480.55,2000.68,771.38,1461.89,538.82,2419.45,1453.38,1043.96,,,,,,,,,,,,
2012-03-02,1483.33,2003.32,776.95,1471.46,535.93,2433.43,1468.41,1052.43,,,,,,,,,,,,
2012-03-05,1469.63,1984.27,769.2,1455.11,531.73,2408.24,1459.38,1053.06,,,,,,,,,,,,
2012-03-06,1457.79,1969.97,760.89,1440.13,531.48,2378.53,1444.89,1041.09,,,,,,,,,,,,
2012-03-07,1445.6,1950.83,757.35,1427.51,526.49,2366.14,1438.96,1033.21,,,,,,,,,,,,
2012-03-08,1458.89,1972.14,764.16,1447.95,530.19,2395.24,1438.65,1021.27,,,,,,,,,,,,
2012-03-09,1472.78,1991.43,766.99,1455.74,541.36,2394.68,1441.99,1031.2,,,,,,,,,,,,
2012-03-12,1462.3,1974.93,759.67,1445.36,535.61,2382.62,1445.21,1031.52,,,,,,,,,,,,
2012-03-13,1478.66,1998.67,764.61,1457.55,541.96,2412.15,1466.96,1028.09,,,,,,,,,,,,
2012-03-14,1492.88,2020.81,765.93,1469.77,548.74,2432.84,1462.61,1035.47,,,,,,,,,,,,
2012-03-15,1492.12,2019.99,764.94,1467.44,548.39,2435.56,1468.01,1046.71,,,,,,,,,,,,
2012-03-16,1484.89,2009.31,767.33,1462.01,545.19,2430.74,1467.09,1048.21,,,,,,,,,,,,
2012-03-19,1494.46,2023.76,766.8,1470.28,549.22,2441.88,1475.05,1041.84,,,,,,,,,,,,
2012-03-20,1490.38,2019.96,761.59,1461.26,548.27,2426.89,1471.56,1049.75,,,,,,,,,,,,
2012-03-21,1480.54,2005.31,757.58,1454.2,542.75,2421.15,1457.08,1050.73,,,,,,,,,,,,
2012-03-22,1479.16,2008.12,748.05,1445.43,543.97,2413.2,1450.81,1045.49,,,,,,,,,,,,
2012-03-23,1479.1,2008.35,748,1448.74,545.07,2402.83,1438.81,1042.79,,,,,,,,,,,,
2012-03-26,1474.58,2002.51,740.86,1438.99,545.3,2390.8,1436.8,1040.63,,,,,,,,,,,,
2012-03-27,1489.71,2026.63,740.58,1446.73,555.52,2401.07,1434.63,1033.11,,,,,,,,,,,,
2012-03-28,1484.01,2018.59,738.12,1436.55,554.04,2378.24,1428.34,1044.09,,,,,,,,,,,,
2012-03-29,1470.28,2001.63,731.64,1423.36,549.54,2350.53,1422.44,1036.58,,,,,,,,,,,,
2012-03-30,1469.58,1999.77,735.65,1423.11,550.09,2349.45,1431.44,1033.49,,,,,,,,,,,,
2012-04-02,1481.96,2016.87,736.96,1428.19,555.57,2369.89,1430.65,1038.46,,,,,,,,,,,,
2012-04-03,1496,2042.47,730.33,1435.09,563.85,2362.38,1424,1044.95,,,,,,,,,,,,
2012-04-04,1472.56,2011.86,715.22,1407.67,555.04,2333.62,1424.1,1053.98,,,,,,,,,,,,
2012-04-05,1480.98,2024.26,714.89,1408.22,562.21,2322.73,1425.55,1039.61,,,,,,,,,,,,
2012-04-06,1480.71,2024.87,714.37,1409.65,563.36,2313.02,1422.96,1039.67,,,,,,,,,,,,
2012-04-09,1455.93,1995.81,696.34,1378.62,556.02,2267.18,1389.03,1040.17,,,,,,,,,,,,
2012-04-10,1453.37,1991.65,696.64,1375.43,553.91,2278.55,1397.74,1024.7,,,,,,,,,,,,
2012-04-12,1447.07,1981.87,700.2,1377.61,547.54,2282.74,1394.19,1029.74,,,,,,,,,,,,
2012-04-13,1465.12,2002.38,714.77,1403.66,549.89,2319.27,1406.32,1029.37,,,,,,,,,,,,
2012-04-16,1454.58,1984.5,712.14,1389.83,545.61,2291.12,1406.77,1040.29,,,,,,,,,,,,
2012-04-17,1449.01,1974.96,713.03,1385.63,542.35,2291.54,1410.44,1029.55,,,,,,,,,,,,
2012-04-18,1466.29,1996.87,715.34,1394.91,551.96,2294.09,1409.44,1033.32,,,,,,,,,,,,
2012-04-19,1463.28,1992.47,712.95,1386.45,554.99,2276.82,1409.14,1035.41,,,,,,,,,,,,
2012-04-20,1444.13,1965.81,708.11,1368.02,545.58,2259.5,1400.5,1028.97,,,,,,,,,,,,
2012-04-23,1442.25,1965,705.02,1368.95,544.07,2269.42,1391.49,1021.52,,,,,,,,,,,,
2012-04-24,1435.25,1958.26,695.81,1355.05,541.96,2256.78,1376.89,1025.99,,,,,,,,,,,,
2012-04-25,1434.05,1958.69,690.53,1347.7,545.29,2248.56,1381.87,1018.72,,,,,,,,,,,,
2012-04-26,1435.47,1962.78,684.9,1340.9,551.43,2226.96,1385.07,1010.97,,,,,,,,,,,,
2012-04-27,1444.72,1976.22,686.27,1347.82,557.42,2227.53,1390.66,1005.57,,,,,,,,,,,,
2012-04-30,1449.3,1983.18,690.17,1352.24,562.88,2215.34,1394.94,1005.55,,,,,,,,,,,,
2012-05-02,1462.35,2000.32,695.89,1367.37,567.05,2241.42,1402.59,998.9,,,,,,,,,,,,
2012-05-03,1460.64,1994.32,699.78,1367.06,565.78,2244.51,1409.46,1012.19,,,,,,,,,,,,
2012-05-04,1454.6,1985.8,703.89,1376.21,558.72,2258.99,1406.37,1009.73,,,,,,,,,,,,
2012-05-07,1431.84,1952.56,694.72,1349.47,551.46,2220.47,1395.99,1015.84,,,,,,,,,,,,
2012-05-08,1440.91,1962.07,702.71,1356.77,553.11,2248.01,1402.72,993.97,,,,,,,,,,,,
2012-05-09,1429.65,1943.55,699.49,1345.28,549.59,2242.64,1397.16,1004.41,,,,,,,,,,,,
2012-05-10,1426.87,1937.28,700.66,1344.29,547.14,2232.86,1389.35,1001.6,,,,,,,,,,,,
2012-05-11,1407.6,1909.46,693.48,1319.36,540.44,2205.61,1376.39,997.99,,,,,,,,,,,,
2012-05-14,1405.4,1909.43,684.29,1316.09,541.8,2195.26,1361.01,978.95,,,,,,,,,,,,
2012-05-15,1394.26,1895.08,677.29,1301.48,538.47,2174.94,1356.55,971.16,,,,,,,,,,,,
2012-05-16,1348.41,1833.05,659.85,1264.45,515.35,2132.66,1329.18,964.58,,,,,,,,,,,,
2012-05-17,1352.09,1839.79,658.68,1270.76,515.57,2123.09,1334.81,944.15,,,,,,,,,,,,
2012-05-18,1303.99,1776.36,634.93,1227.88,496.35,2059.42,1302.14,943.7,,,,,,,,,,,,
2012-05-21,1316.7,1795.37,635.44,1233.54,506.81,2050.05,1300.8,917.8,,,,,,,,,,,,
2012-05-22,1340.31,1824.42,649.55,1256.38,514.95,2089.6,1317.36,918.12,,,,,,,,,,,,
2012-05-23,1325.05,1803.31,643.14,1239.48,510.31,2066.29,1312.2,939.13,,,,,,,,,,,,
2012-05-24,1328.35,1808.14,644.9,1243.3,511.11,2075.11,1313.35,929.8,,,,,,,,,,,,
2012-05-25,1335.48,1816.82,651.07,1251.83,513.86,2082.95,1315.39,926.72,,,,,,,,,,,,
2012-05-29,1355.09,1844.69,657.88,1273.38,521.26,2108.87,1319.55,927.86,,,,,,,,,,,,
2012-05-30,1352.49,1841.18,653.68,1268.7,520.12,2098.52,1310.42,937,,,,,,,,,,,,
2012-05-31,1351.09,1837.98,658.08,1266.1,519.04,2101.41,1315.14,935.51,,,,,,,,,,,,
2012-06-01,1345.43,1828.5,656.33,1254.63,519.86,2094.84,1318.55,943.47,,,,,,,,,,,,
2012-06-04,1305.04,1778.44,632.5,1213.67,503.41,2052.07,1283.45,933.18,,,,,,,,,,,,
2012-06-05,1318.89,1796.12,641.59,1228.43,507.27,2081.48,1293.82,906.32,,,,,,,,,,,,
2012-06-07,1354.66,1845.01,652.99,1254.7,524.88,2124.06,1308.89,914.82,,,,,,,,,,,,
2012-06-08,1344.58,1832.56,649.36,1245.65,519.41,2117.04,1300.8,931.32,,,,,,,,,,,,
2012-06-11,1368.19,1864.96,658.86,1271.4,526.16,2151.09,1313.96,926.02,,,,,,,,,,,,
2012-06-12,1359.91,1851.43,657.53,1264.96,523.13,2131.28,1312.89,933.76,,,,,,,,,,,,
2012-06-13,1363.03,1856.74,656.96,1266.96,526.19,2128.79,1308.61,925.1,,,,,,,,,,,,
2012-06-14,1370.41,1868.76,662.24,1278.47,526.31,2149.08,1311.83,923.98,,,,,,,,,,,,
2012-06-15,1358.99,1853.8,658.14,1274.33,514.49,2146.51,1307.64,929.6,,,,,,,,,,,,
2012-06-18,1383.94,1888.59,668.51,1296.51,523.66,2186.78,1322.15,927.59,,,,,,,,,,,,
2012-06-19,1384.42,1888.58,671.62,1296.38,525.14,2175.67,1323.11,940.35,,,,,,,,,,,,
2012-06-20,1394.31,1901,677.4,1308.03,527.93,2191.67,1336.07,938.34,,,,,,,,,,,,
2012-06-21,1383.19,1882.83,679.55,1302.95,521.25,2177.19,1339.01,945.98,,,,,,,,,,,,
2012-06-22,1353.51,1836.99,674.62,1278.29,508.53,2133.31,1329.58,942.89,,,,,,,,,,,,
2012-06-25,1336.88,1812.49,672.6,1267.02,495.9,2118.93,1326.82,927.98,,,,,,,,,,,,
2012-06-26,1332.14,1804.5,671.65,1261.55,495.42,2103.05,1329.5,920.24,,,,,,,,,,,,
2012-06-27,1332.55,1804.1,671.13,1261.87,500.73,2100.32,1327.51,917.8,,,,,,,,,,,,
2012-06-28,1333.92,1806.22,671.64,1263.38,502.14,2094.29,1327.92,915.49,,,,,,,,,,,,
2012-06-29,1359.17,1843.1,679.21,1287.25,512.75,2140.29,1345.4,918.66,,,,,,,,,,,,
2012-07-02,1356.83,1839.35,680.51,1289.03,505.28,2151.38,1346.54,933.53,,,,,,,,,,,,
2012-07-03,1368.81,1856.53,684.24,1305.3,505.09,2194.97,1356.78,930.6,,,,,,,,,,,,
2012-07-04,1373.97,1864.13,686.12,1307.4,510.89,2190.84,1357.81,935.02,,,,,,,,,,,,
2012-07-05,1373.96,1864.97,688.31,1308.92,510.06,2191.49,1358.02,940.91,,,,,,,,,,,,
2012-07-06,1361.82,1845.86,686.98,1300.27,502.67,2180.25,1353.7,943.13,,,,,,,,,,,,
2012-07-09,1345.34,1821.15,684.05,1286.95,493.14,2166.46,1355.43,935.09,,,,,,,,,,,,
2012-07-10,1340.43,1815.07,679.32,1279.62,492.24,2160.84,1355.7,932.02,,,,,,,,,,,,
2012-07-11,1337.82,1811.03,679.31,1279.14,490.4,2155.63,1356.77,929.34,,,,,,,,,,,,
2012-07-12,1309.08,1767.61,668.69,1252.33,478.37,2116.29,1346.47,930.84,,,,,,,,,,,,
2012-07-13,1328.12,1798.84,670.24,1266.56,492.24,2125.15,1352.52,910.58,,,,,,,,,,,,
2012-07-16,1331.08,1803.7,670.72,1266.42,494.15,2122.76,1350.33,923.64,,,,,,,,,,,,
2012-07-17,1333.65,1809.34,667.56,1265.69,496.81,2129.28,1349.81,924.28,,,,,,,,,,,,
2012-07-18,1313.12,1781.8,657.84,1243.92,491.38,2096.52,1336.04,925,,,,,,,,,,,,
2012-07-19,1334.18,1811.5,666.41,1257.45,506.48,2101.3,1340.86,916.09,,,,,,,,,,,,
2012-07-20,1334.83,1810.8,670.13,1258.76,506.75,2094.05,1340.25,921.16,,,,,,,,,,,,
2012-07-23,1309.63,1776.97,657.13,1232.7,496.7,2061.74,1323.88,917.71,,,,,,,,,,,,
2012-07-24,1312.79,1783.9,652.7,1232.29,499.03,2065.95,1325.51,905.57,,,,,,,,,,,,
2012-07-25,1292.68,1760.5,638.07,1212.04,492.99,2031.78,1316.82,907.24,,,,,,,,,,,,
2012-07-26,1302.56,1774.7,642.63,1220.91,495.69,2049.08,1319.39,899.41,,,,,,,,,,,,
2012-07-27,1337.52,1825.54,651.65,1249.72,514.46,2096.15,1333.85,899.84,,,,,,,,,,,,
2012-07-30,1349.17,1842.15,652.32,1252,524.55,2098.81,1336.44,915.01,,,,,,,,,,,,
2012-07-31,1375.87,1883.35,658.88,1281.11,536,2143.49,1353.07,912.48,,,,,,,,,,,,
2012-08-01,1374.16,1880.3,659.83,1282.27,534.94,2144.87,1350.51,924.03,,,,,,,,,,,,
2012-08-02,1364.96,1868.66,658.07,1281.78,524.78,2143.74,1353.46,927.92,,,,,,,,,,,,
2012-08-03,1349.78,1845.97,654.47,1271.28,517.6,2132.22,1350.66,922.26,,,,,,,,,,,,
2012-08-06,1377.3,1885.81,662.55,1293.97,531.96,2161.34,1356.25,914.56,,,,,,,,,,,,
2012-08-07,1377.97,1884.89,665.79,1292.69,529.99,2159.83,1354.4,922.03,,,,,,,,,,,,
2012-08-08,1389.62,1902.41,668.52,1299.85,536.56,2176.05,1367.46,922.86,,,,,,,,,,,,
2012-08-09,1415.27,1941.32,678.14,1325.91,544.54,2222.3,1385.08,930.46,,,,,,,,,,,,
2012-08-10,1419.86,1947.64,679.38,1328.09,545.64,2232.73,1388.76,949.5,,,,,,,,,,,,
2012-08-13,1410.23,1931.08,681.3,1319.98,539.93,2222.88,1389.53,950.88,,,,,,,,,,,,
2012-08-14,1427.7,1957.6,685.6,1336.73,546.95,2246.13,1393.06,949.4,,,,,,,,,,,,
2012-08-16,1428.8,1957.4,691.18,1339.79,547.3,2255.46,1398.66,959.57,,,,,,,,,,,,
2012-08-17,1419.68,1943.38,694.25,1341.13,535.33,2260.47,1401.09,968.62,,,,,,,,,,,,
2012-08-20,1420.25,1941.38,699.69,1344.18,533.74,2270.41,1401.15,967.91,,,,,,,,,,,,
2012-08-21,1418.29,1938.38,697.91,1341.89,534.64,2257.64,1402.82,972.42,,,,,,,,,,,,
2012-08-22,1412.67,1929.43,697.72,1336.27,530.27,2253.9,1405.37,969.69,,,,,,,,,,,,
2012-08-23,1420.02,1936.88,703.47,1335.31,538.11,2261.03,1407.06,973.39,,,,,,,,,,,,
2012-08-24,1403.18,1911.01,701.67,1317.58,532.62,2225.96,1399.26,973.71,,,,,,,,,,,,
2012-08-27,1397.47,1906.75,702.44,1327.42,512.1,2263.59,1409.26,962.99,,,,,,,,,,,,
2012-08-28,1398.79,1904.29,706.56,1324.35,516.84,2254.82,1408.29,965.53,,,,,,,,,,,,
2012-08-29,1409.19,1917.67,708.63,1328.54,526.79,2254.7,1413.63,970.21,,,,,,,,,,,,
2012-08-30,1393.96,1893.38,706.35,1311.75,523.21,2216.9,1405.52,977.09,,,,,,,,,,,,
2012-08-31,1394.16,1891.52,707.64,1309.75,526.32,2210.49,1407.87,972.82,,,,,,,,,,,,
2012-09-03,1399.01,1898.74,711.68,1317.31,525.27,2216.78,1414.05,974.11,,,,,,,,,,,,
2012-09-04,1394.38,1892.87,707.56,1315.49,522.97,2215.22,1413.86,984.69,,,,,,,,,,,,
2012-09-05,1370.77,1857.97,699.42,1294.92,512.81,2187.13,1401.56,981.18,,,,,,,,,,,,
2012-09-06,1376.13,1864.95,702.6,1300.45,515.9,2198.74,1415.01,968.67,,,,,,,,,,,,
2012-09-07,1411.64,1917.13,711.02,1331.51,531.24,2245.85,1427.84,973.63,,,,,,,,,,,,
2012-09-10,1408.73,1911.85,710.27,1327.48,529.13,2239.24,1426.73,986.84,,,,,,,,,,,,
2012-09-11,1406.88,1906.79,710.08,1319.81,531.04,2231.21,1428.47,988.08,,,,,,,,,,,,
2012-09-12,1428.39,1937.98,717.09,1338.58,542.75,2265.58,1442.22,992.48,,,,,,,,,,,,
2012-09-13,1429.54,1937.52,720.6,1337.07,544.58,2270.91,1441.97,1004.29,,,,,,,,,,,,
2012-09-14,1467.88,1997.98,727.05,1379.66,555.77,2337.5,1470.53,1004.91,,,,,,,,,,,,
2012-09-17,1463.1,1990.42,726.51,1378.07,547.31,2337.46,1470.44,1016.46,,,,,,,,,,,,
2012-09-18,1465.6,1991.96,730.89,1377.92,547.87,2341.47,1473.07,1015.77,,,,,,,,,,,,
2012-09-19,1468.45,1992.25,737.43,1385.94,547.3,2355.06,1480.8,1022.44,,,,,,,,,,,,
2012-09-20,1456.49,1972.72,736.41,1373.96,541.32,2338.73,1480.39,1027.43,,,,,,,,,,,,
2012-09-21,1464.64,1984.05,742.49,1382.86,546.2,2351.17,1490.99,1027.42,,,,,,,,,,,,
2012-09-24,1465.61,1985.11,743.63,1376.82,553.12,2332.37,1492.51,1041.01,,,,,,,,,,,,
2012-09-25,1455.07,1973.84,733.95,1365.11,549.61,2312.97,1481.84,1049.04,,,,,,,,,,,,
2012-09-26,1446.95,1962.92,729.64,1353.08,547.33,2297.64,1478.33,1034.87,,,,,,,,,,,,
2012-09-27,1451.69,1971.52,730.54,1353.29,549.4,2305.96,1474.68,1028.83,,,,,,,,,,,,
2012-09-28,1458.03,1979.3,735.22,1354.04,554.19,2307.91,1479.13,1038.44,,,,,,,,,,,,
2012-10-02,1459.18,1978.62,736.88,1348.7,560.45,2299.21,1479.99,1049.69,,,,,,,,,,,,
2012-10-04,1457.71,1975.58,737.37,1346.08,560.47,2293.84,1482.16,1048.04,,,,,,,,,,,,
2012-10-05,1460.5,1977.43,742.39,1347.8,563.04,2294.29,1488.9,1053.84,,,,,,,,,,,,
2012-10-08,1451.54,1962.11,741.75,1336.64,562.1,2269.84,1486.68,1061.03,,,,,,,,,,,,
2012-10-09,1449.96,1958.1,743.45,1336.71,560.98,2272.97,1489.18,1062.9,,,,,,,,,,,,
2012-10-10,1426.43,1926.47,733.21,1319,546.05,2247.72,1487.72,1059.85,,,,,,,,,,,,
2012-10-11,1416.13,1909.95,731.11,1311.24,539.67,2236.11,1488.34,1053.97,,,,,,,,,,,,
2012-10-12,1416.21,1906.3,739.1,1312.15,538.22,2244.36,1495.28,1048.48,,,,,,,,,,,,
2012-10-15,1408.31,1899.15,731.76,1305.51,536.48,2241.43,1499.39,1054.89,,,,,,,,,,,,
2012-10-16,1420.96,1916.79,734.66,1312.65,544.53,2253.98,1501.27,1058.48,,,,,,,,,,,,
2012-10-17,1429.9,1933.1,734.01,1323,545.57,2277.84,1502.66,1064.86,,,,,,,,,,,,
2012-10-18,1430.1,1942.02,720.07,1321.6,542.13,2288.22,1495.05,1066.63,,,,,,,,,,,,
2012-10-19,1419.29,1925.15,721.09,1315.55,533.9,2279.83,1489.25,1051.84,,,,,,,,,,,,
2012-10-22,1418.81,1920.6,726.57,1311.98,537.31,2275.57,1491.97,1048.24,,,,,,,,,,,,
2012-10-23,1408.5,1903.02,727.25,1303.18,534.85,2260.19,1495.93,1056.71,,,,,,,,,,,,
2012-10-24,1399.59,1886.67,730.88,1296.11,530.76,2256.71,1501.47,1056.34,,,,,,,,,,,,
2012-10-25,1406.87,1901.97,720.22,1294.88,537.92,2249.02,1498.45,1062.19,,,,,,,,,,,,
2012-10-26,1380.81,1868.72,706.91,1274.23,522.4,2224.92,1473.17,1060.41,,,,,,,,,,,,
2012-10-29,1378.96,1873.09,698.39,1272.09,523.02,2236.55,1469.99,1040.78,,,,,,,,,,,,
2012-10-30,1385.68,1880.01,705.15,1277.4,524.54,2239.53,1478.94,1042.44,,,,,,,,,,,,
2012-10-31,1395.63,1890.76,712.49,1286.56,528.05,2252.2,1494.31,1051.91,,,,,,,,,,,,
2012-11-01,1385.43,1875.79,712.94,1278.8,525.07,2244.99,1510.93,1062.16,,,,,,,,,,,,
2012-11-02,1401.03,1898.47,717.05,1291.55,532.68,2268.84,1513.38,1070.36,,,,,,,,,,,,
2012-11-05,1394.94,1885.43,720.46,1288.77,534.36,2261.72,1516.2,1070.46,,,,,,,,,,,,
2012-11-06,1409.04,1907.09,725.47,1302.55,538.22,2276.72,1526.13,1070,,,,,,,,,,,,
2012-11-07,1415.78,1918.6,724.56,1305.2,542.98,2274.11,1522.03,1079.98,,,,,,,,,,,,
2012-11-08,1399.9,1892.44,722.77,1287.98,538.06,2237.61,1519.18,1086.69,,,,,,,,,,,,
2012-11-09,1393.64,1881,724.92,1280.64,534.18,2230.05,1518.4,1085.71,,,,,,,,,,,,
2012-11-12,1391.4,1876.05,728.36,1273.48,535.24,2216,1528.48,1000,,,,,,,,,,,,
2012-11-13,1382.8,1867.34,719.15,1260.9,533.53,2204.12,1511.65,1006.39,,,,,,,,,,,,
2012-11-14,1383.43,1875.44,709.15,1262.47,532.17,2210.54,1507.53,996.74,,,,,,,,,,,,
2012-11-15,1365.18,1851.51,698.89,1248.29,523.69,2186.58,1492.36,993.73,,,,,,,,,,,,
2012-11-16,1355.92,1843.36,688,1241.89,518.5,2177.46,1484,980.31,,,,,,,,,,,,
2012-11-19,1369.81,1858.36,701.33,1253.56,525.25,2194.97,1498.2,979.14,,,,,,,,,,,,
2012-11-20,1379.67,1871.51,703.95,1258.24,534.45,2198.19,1494.99,990.57,,,,,,,,,,,,
2012-11-21,1374.81,1867.78,696.65,1246.64,538.82,2172.27,1488.61,987.01,,,,,,,,,,,,
2012-11-22,1387.66,1885.65,699.62,1252.58,548.32,2181.21,1498.47,983.77,,,,,,,,,,,,
2012-11-23,1397.39,1898.21,702.28,1257.65,555.1,2180.27,1498.31,982.19,,,,,,,,,,,,
2012-11-26,1393.45,1893.94,700.09,1259.25,546.4,2189.15,1503.98,984.46,,,,,,,,,,,,
2012-11-27,1404.69,1915.52,695.86,1269.85,549.79,2197.31,1494.93,981.1,,,,,,,,,,,,
2012-11-28,1396.62,1902.07,694.32,1259.2,548.66,2175.37,1494.45,984.25,,,,,,,,,,,,
2012-11-29,1412.21,1923.73,701.48,1278.43,551.55,2204.97,1500.46,977.88,,,,,,,,,,,,
2012-11-30,1410.53,1920.61,704.87,1279.71,549.68,2216.8,1502.81,984.71,,,,,,,,,,,,
2012-12-03,1416.73,1930,703.16,1278.04,556.59,2216.68,1500.1,990.17,,,,,,,,,,,,
2012-12-04,1413.98,1923.68,705.93,1276.89,556.78,2207.63,1503.75,987.83,,,,,,,,,,,,
2012-12-05,1420.87,1937.49,702.73,1285.17,560.69,2214.69,1501.79,991.23,,,,,,,,,,,,
2012-12-06,1420.78,1942.69,693.86,1288.26,555.46,2228.51,1495.24,994.42,,,,,,,,,,,,
2012-12-07,1427.74,1952.1,694.58,1294.56,562.07,2235.74,1493.3,988.07,,,,,,,,,,,,
2012-12-10,1428.47,1953.96,692.35,1289.21,565.35,2228.11,1494.81,982.84,,,,,,,,,,,,
2012-12-11,1431.51,1962.96,686.42,1301.05,561.42,2249.73,1491.5,982.95,,,,,,,,,,,,
2012-12-12,1439.28,1973.48,690.63,1309.03,564.95,2265.01,1494.51,975.7,,,,,,,,,,,,
2012-12-13,1459.76,2002.27,698.25,1323.94,577.18,2290.35,1512.34,981.08,,,,,,,,,,,,
2012-12-14,1454.54,1992.72,699.46,1322.23,573.04,2290.38,1513.2,992.91,,,,,,,,,,,,
2012-12-17,1443.96,1980.83,692.52,1315.2,566.69,2285.93,1509.84,985.39,,,,,,,,,,,,
2012-12-18,1450.25,1990.95,693.11,1324.07,569.72,2298.75,1518.02,983.18,,,,,,,,,,,,
2012-12-20,1452.31,1998.1,689.1,1334.87,565.55,2321.72,1528.89,987.48,,,,,,,,,,,,
2012-12-21,1437.81,1976.67,689.02,1330.31,551.93,2320.67,1528.76,989.81,,,,,,,,,,,,
2012-12-24,1441.04,1977.02,693.97,1323.58,561.21,2302.3,1532.96,988.89,,,,,,,,,,,,
2012-12-26,1440.04,1976.3,694.51,1324.06,559.69,2301.31,1535.28,990.03,,,,,,,,,,,,
2012-12-27,1446.6,1981.6,702.22,1326,567.03,2295.71,1520.26,985.41,,,,,,,,,,,,
2012-12-28,1453.76,1991.07,706.99,1333.38,573.5,2306.39,1521.44,1002.66,,,,,,,,,,,,
2013-01-02,1479.55,2028.94,712.77,1353.95,586.61,2345,1526.83,1004.26,,,,,,,,,,,,
2013-01-03,1470.09,2016.43,709.11,1358.09,574.3,2360.32,1526.24,1011.65,,,,,,,,,,,,
2013-01-04,1465.98,2005.83,715.1,1359.66,571.23,2357.06,1534.79,1011.44,,,,,,,,,,,,
2013-01-07,1467.14,2003.81,718.96,1357.38,572.45,2354.17,1538.57,1016.67,,,,,,,,,,,,
2013-01-08,1458.25,1988.03,718.88,1347.83,567.89,2334.87,1542.98,1018.48,,,,,,,,,,,,
2013-01-09,1454.27,1979.98,722.26,1343.37,567.87,2321.73,1548.98,1012.43,,,,,,,,,,,,
2013-01-10,1464.77,1996.1,726.26,1352.23,573.26,2336.81,1548.66,1012.07,,,,,,,,,,,,
2013-01-11,1457.62,1983.65,727.43,1343.18,572.35,2320.09,1549.22,1020.74,,,,,,,,,,,,
2013-01-14,1464.48,1995.42,726.78,1348.92,576.04,2334.31,1571.56,1020.36,,,,,,,,,,,,
2013-01-15,1447.04,1970.77,719.07,1333.95,565.79,2314.43,1571.07,1026.55,,,,,,,,,,,,
2013-01-16,1442.35,1965.82,713.1,1329.25,560.34,2309.49,1558.13,1019.12,,,,,,,,,,,,
2013-01-17,1439.45,1963.32,711.15,1329.52,555.6,2310.3,1562.09,1018.72,,,,,,,,,,,,
